Algorithm,Base,Run,Generation,X,Y
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3443.0,-3815.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3520.0,-3765.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3476.0,-3800.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3482.0,-3769.0
NSCO,2KP100-1A,9,85,-3402.0,-3849.0
NSCO,2KP100-1A,9,85,-3482.0,-3769.0
NSCO,2KP100-1A,9,85,-3439.0,-3828.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3443.0,-3815.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3520.0,-3765.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3476.0,-3800.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,85,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3482.0,-3769.0
NSCO,2KP100-1A,9,86,-3402.0,-3849.0
NSCO,2KP100-1A,9,86,-3482.0,-3769.0
NSCO,2KP100-1A,9,86,-3439.0,-3828.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3443.0,-3815.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3520.0,-3765.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3476.0,-3800.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,86,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3482.0,-3769.0
NSCO,2KP100-1A,9,87,-3402.0,-3849.0
NSCO,2KP100-1A,9,87,-3482.0,-3769.0
NSCO,2KP100-1A,9,87,-3439.0,-3828.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3443.0,-3815.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3520.0,-3765.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3476.0,-3800.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,87,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3482.0,-3769.0
NSCO,2KP100-1A,9,88,-3402.0,-3849.0
NSCO,2KP100-1A,9,88,-3482.0,-3769.0
NSCO,2KP100-1A,9,88,-3439.0,-3828.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3443.0,-3815.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3520.0,-3765.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3476.0,-3800.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,88,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3482.0,-3769.0
NSCO,2KP100-1A,9,89,-3402.0,-3849.0
NSCO,2KP100-1A,9,89,-3482.0,-3769.0
NSCO,2KP100-1A,9,89,-3439.0,-3828.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3443.0,-3815.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3520.0,-3765.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3476.0,-3800.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,89,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3482.0,-3769.0
NSCO,2KP100-1A,9,90,-3402.0,-3849.0
NSCO,2KP100-1A,9,90,-3482.0,-3769.0
NSCO,2KP100-1A,9,90,-3439.0,-3828.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3443.0,-3815.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3520.0,-3765.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3476.0,-3800.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,90,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3482.0,-3769.0
NSCO,2KP100-1A,9,91,-3402.0,-3849.0
NSCO,2KP100-1A,9,91,-3482.0,-3769.0
NSCO,2KP100-1A,9,91,-3439.0,-3828.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3443.0,-3815.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3520.0,-3765.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3476.0,-3800.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,91,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3482.0,-3769.0
NSCO,2KP100-1A,9,92,-3402.0,-3849.0
NSCO,2KP100-1A,9,92,-3482.0,-3769.0
NSCO,2KP100-1A,9,92,-3439.0,-3828.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3443.0,-3815.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3520.0,-3765.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3476.0,-3800.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,92,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3482.0,-3769.0
NSCO,2KP100-1A,9,93,-3402.0,-3849.0
NSCO,2KP100-1A,9,93,-3482.0,-3769.0
NSCO,2KP100-1A,9,93,-3439.0,-3828.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3443.0,-3815.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3520.0,-3765.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3476.0,-3800.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,93,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3482.0,-3769.0
NSCO,2KP100-1A,9,94,-3402.0,-3849.0
NSCO,2KP100-1A,9,94,-3482.0,-3769.0
NSCO,2KP100-1A,9,94,-3439.0,-3828.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3443.0,-3815.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3520.0,-3765.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3476.0,-3800.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,94,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3482.0,-3769.0
NSCO,2KP100-1A,9,95,-3402.0,-3849.0
NSCO,2KP100-1A,9,95,-3482.0,-3769.0
NSCO,2KP100-1A,9,95,-3439.0,-3828.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
NSCO,2KP100-1A,9,95,-3472.0,-3811.0
